"r2","r6","r10","r14","r18","r22","r26","r26.5","r30","idPNN"
0.865052437,0.69627138,0.588758508,0.525366834,0.487489636,0.465384252,0.453392062,0.452187471,0.449070608,"02020020"
0.8345026,0.673817211,0.573406745,0.515440908,0.481692775,0.462585395,0.45255928,0.451571851,0.449078403,"02020023"
0.802137093,0.645252234,0.545160552,0.48590141,0.450436518,0.429780118,0.41861713,0.417499913,0.414612686,"02020039"
0.865942988,0.697088537,0.589429729,0.52571702,0.48745978,0.46500394,0.452743064,0.451505454,0.448304756,"02040002"
0.85625369,0.689117892,0.58242195,0.519213158,0.481230959,0.458933762,0.446767226,0.445540993,0.442362092,"02020009"
0.83111215,0.670615261,0.570288501,0.512547238,0.479130714,0.460354187,0.450610537,0.449661536,0.447247493,"01010010"
0.78801596,0.632987787,0.534169383,0.480699108,0.455631922,0.44619641,0.443258841,0.443064304,0.442720341,"01010015"
0.272298155,0.221189885,0.192690022,0.179393353,0.17552499,0.175195969,0.175193538,0.175193538,0.175193538,"01010005"
0.819645454,0.658997701,0.556495701,0.495927738,0.45981936,0.438897953,0.427707606,0.426601256,0.423747572,"02020022"
0.350132735,0.280611333,0.238028233,0.215735599,0.206956386,0.205124586,0.205005253,0.205004662,0.20500453,"01010047"
0.315708701,0.255560447,0.218379961,0.197618914,0.188165411,0.185014367,0.184503867,0.184489876,0.184471162,"01010042"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"02020013"
0.433481001,0.339748634,0.280090613,0.246189302,0.226942835,0.2166017,0.21154411,0.211073435,0.209886783,"01010034"
0.52884832,0.436364582,0.371536592,0.344656607,0.339798268,0.339714167,0.339714167,0.339714167,0.339714167,"04120002"
0.297118568,0.241629751,0.20721495,0.188903886,0.182253301,0.181291835,0.181258791,0.181258644,0.181258644,"02060001"
0.810980408,0.652226014,0.550962478,0.490990099,0.454982626,0.433890664,0.422423589,0.421270948,0.418283976,"02020018"
0.68607298,0.552625807,0.468275665,0.418483155,0.388836766,0.371746906,0.362668586,0.361772811,0.359464124,"02020029"
0.635217868,0.507261076,0.426016921,0.378857713,0.351686478,0.336657626,0.329071442,0.328355809,0.326537783,"01010029"
0.481871297,0.386167472,0.324624487,0.289146032,0.269206085,0.258497807,0.253372939,0.252914667,0.251775628,"01010050"
0.703834054,0.566626343,0.479881236,0.429226312,0.399367749,0.382263032,0.373206452,0.372313263,0.370005489,"02020024"
0.590337212,0.473765042,0.399829577,0.356903275,0.332240702,0.318709324,0.31200256,0.311377313,0.309818148,"01010009"
0.402816104,0.322240475,0.271479792,0.247531782,0.241443835,0.240997072,0.240994376,0.240994376,0.240994376,"01010057"
0.70306339,0.560439898,0.472379173,0.422463447,0.39558559,0.383214784,0.378819614,0.378509747,0.377823142,"01010002"
0.76236482,0.613117576,0.517369498,0.461713225,0.430595,0.414680396,0.407641133,0.407044314,0.405583482,"01010026"
0.351293117,0.281554482,0.2366434,0.213654807,0.203964318,0.201186045,0.200860152,0.200851825,0.200843184,"01010030"
0.451481692,0.364974312,0.311612019,0.281354271,0.264483957,0.255799173,0.251813181,0.251461692,0.250610898,"02020004"
0.845940577,0.680547545,0.574977071,0.51241825,0.474790955,0.452674596,0.440589531,0.439369731,0.436204723,"02020037"
0.753152362,0.605778055,0.511928808,0.456551756,0.423482023,0.404244358,0.393864483,0.39282611,0.390147313,"01010051"
0.618147007,0.491845057,0.413249376,0.372993791,0.356339815,0.351887678,0.351430677,0.351421601,0.351413417,"12110003"
0.777962215,0.624987148,0.527426834,0.469666924,0.435039096,0.414808264,0.403859668,0.402762307,0.399923451,"02020010"
0.605876978,0.474041772,0.392320453,0.346170412,0.320243572,0.306363412,0.299605495,0.298978979,0.297406937,"02030005"
0.574958804,0.456856911,0.380661467,0.336278228,0.311087166,0.297740499,0.291500437,0.290946531,0.289562381,"02030003"
0.306536019,0.235927524,0.199345269,0.188623731,0.18757464,0.18757464,0.18757464,0.18757464,0.18757464,"17100002"
0.417096344,0.31835818,0.261944338,0.234916805,0.22433243,0.221889534,0.221693604,0.221691378,0.221689989,"02030007"
0.342970292,0.276409157,0.233995762,0.211906843,0.203110885,0.201301866,0.201152671,0.201150201,0.20114797,"01010018"
0.34762173,0.27887318,0.236024461,0.212005897,0.200202978,0.195596824,0.194434773,0.194386626,0.194284539,"01010028"
0.347845505,0.281021177,0.239973761,0.217465156,0.205438222,0.199547237,0.197014877,0.196801111,0.19625551,"02030008"
0.556317626,0.425527915,0.348164815,0.321048087,0.317247266,0.317203083,0.317203083,0.317203083,0.317203083,"01010007"
0.872788154,0.703294059,0.595833452,0.532788549,0.495496066,0.474126379,0.462846221,0.46173797,0.458898809,"02020041"
0.844308666,0.679796541,0.574797014,0.513115336,0.477363857,0.457997946,0.448729399,0.447896608,0.445802814,"02020001"
0.787191834,0.632746032,0.534330371,0.476308317,0.441882768,0.422126133,0.41171063,0.410689199,0.408073989,"01010011"
0.602032826,0.480965626,0.404099087,0.359145718,0.333201601,0.319339096,0.312859475,0.312282012,0.310833475,"01010046"
0.793543184,0.638585114,0.539800896,0.481320809,0.446182948,0.425545321,0.414272524,0.413134925,0.410185228,"02020017"
0.740238846,0.59499117,0.502701645,0.448309448,0.415842978,0.396998731,0.38690155,0.385898745,0.383316782,"01010038"
0.789302664,0.632858587,0.531675014,0.474375667,0.443830526,0.428986903,0.422774684,0.422275846,0.421131403,"01010012"
0.842947519,0.678214911,0.572992687,0.510650642,0.473216565,0.451281557,0.439350309,0.438149999,0.435040469,"02020033"
