r2,r6,r10,r14,r18,r22,r26,r26.5,r30
0.388422158,0.305082783,0.25337046,0.224354263,0.208004675,0.199045487,0.194509116,0.194073218,0.192977498
0.863087875,0.694678466,0.587393542,0.524135995,0.48633952,0.464281509,0.452314862,0.45111282,0.448002582
0.829778947,0.669923426,0.569982597,0.51228417,0.47868928,0.459666608,0.449683115,0.448699869,0.446217244
0.380276493,0.299364431,0.24757225,0.220584608,0.208575183,0.204365775,0.203088457,0.203007029,0.202863371
0.777138455,0.62515492,0.528178985,0.470760371,0.436399744,0.416392224,0.405584655,0.404503399,0.401709503
0.562132529,0.417636027,0.341244555,0.322873406,0.322120198,0.322120198,0.322120198,0.322120198,0.322120198
0.67841092,0.546761042,0.460580798,0.419181048,0.408618975,0.407988555,0.407988555,0.407988555,0.407988555
0.863992515,0.695506711,0.588090699,0.524522816,0.486352404,0.463947477,0.451714344,0.450479532,0.447286072
0.851962619,0.685593161,0.579402313,0.516503322,0.478708708,0.456521101,0.444413788,0.443193473,0.440029771
0.362141999,0.285953672,0.239273819,0.219036857,0.214743307,0.214580075,0.214580075,0.214580075,0.214580075
0.82610386,0.66649897,0.566670452,0.509228824,0.475995168,0.457329484,0.447647038,0.446704172,0.444305404
0.787088144,0.632642163,0.534039553,0.480636921,0.455578198,0.446142859,0.443206222,0.443011843,0.442668142
0.2697179,0.218473785,0.190355162,0.177253756,0.173449972,0.173125572,0.173123141,0.173123141,0.173123141
0.796381714,0.640039606,0.540347593,0.481449133,0.446337022,0.425992556,0.415110201,0.414034282,0.411259018
0.349958504,0.279774188,0.236920278,0.214620254,0.205854893,0.204031824,0.203913358,0.203912781,0.203912652
0.490106263,0.381953696,0.315289551,0.280652518,0.264580463,0.258028747,0.255888613,0.255746059,0.255453223
0.333152544,0.268515614,0.229498745,0.207613851,0.197605812,0.194244974,0.193701168,0.193686119,0.193665917
,,,,,,,,
0.414658732,0.324202963,0.266973261,0.234518189,0.216107476,0.206231174,0.201410664,0.200962443,0.199831807
0.422398387,0.350469656,0.300476757,0.279294556,0.275409237,0.275340559,0.275340559,0.275340559,0.275340559
0.297937486,0.24196677,0.207209729,0.188775784,0.182095395,0.181129818,0.181096687,0.181096535,0.181096535
0.796960796,0.640891268,0.541339863,0.482394217,0.44700361,0.426270762,0.414997526,0.413864307,0.410927489
