r2,r6,r10,r14,r18,r22,r26,r26.5,r30
0.368279505,0.261619249,0.214315169,0.211791863,0.211791863,0.211791863,0.211791863,0.211791863,0.211791863
0.388903263,0.310031568,0.260943345,0.236417963,0.227683349,0.226372396,0.226312159,0.226311625,0.226311467
0.77103367,0.620146084,0.524592595,0.476490243,0.458711133,0.45432939,0.453826408,0.453822843,0.453820044
0.774260425,0.614363364,0.517973429,0.511292799,0.511292799,0.511292799,0.511292799,0.511292799,0.511292799
0.774815568,0.626925626,0.52869452,0.502180931,0.501052647,0.501052647,0.501052647,0.501052647,0.501052647
0.438261918,0.355098954,0.301933876,0.281390324,0.279385867,0.279374141,0.279374141,0.279374141,0.279374141
0.301760545,0.25836507,0.22088985,0.205247191,0.202872273,0.202863726,0.202863726,0.202863726,0.202863726
0.585569245,0.471844143,0.399611873,0.380665421,0.380032379,0.380032379,0.380032379,0.380032379,0.380032379
0.396200909,0.314681509,0.276287151,0.27511505,0.27511505,0.27511505,0.27511505,0.27511505,0.27511505
0.24112359,0.205297397,0.179218375,0.176669905,0.176669905,0.176669905,0.176669905,0.176669905,0.176669905
0.822501831,0.661172979,0.558169237,0.497248807,0.460861312,0.439686766,0.428261573,0.427119002,0.424167122
0.422234631,0.334294417,0.27820993,0.245771405,0.2269869,0.216506179,0.211133474,0.210616622,0.209298781
0.286574543,0.234854528,0.200340912,0.179640893,0.167955748,0.161834175,0.158875592,0.158600457,0.157948597
0.28577225,0.227427905,0.191048954,0.170618711,0.159663988,0.154372678,0.152254411,0.152092342,0.151704195
0.33525526,0.267633487,0.225212036,0.200514992,0.186289259,0.178512465,0.174650925,0.174289038,0.173383415
0.080181111,0.065534951,0.070578058,0.070524293,0.070517724,0.070517724,0.070517724,0.070517724,0.070517724
0.000932013,0.000786782,0.001269367,0.001269234,0.001269234,0.001269234,0.001269234,0.001269234,0.001269234
0.786953579,0.620698202,0.519890482,0.510860681,0.510860681,0.510860681,0.510860681,0.510860681,0.510860681
0.377473493,0.28764143,0.236046702,0.209141805,0.195744581,0.189688537,0.187376766,0.187202539,0.18680375
0.302396082,0.246039271,0.218212934,0.215430215,0.215430215,0.215430215,0.215430215,0.215430215,0.215430215
0.443218457,0.363501751,0.311594067,0.306777813,0.306777813,0.306777813,0.306777813,0.306777813,0.306777813
0.298331552,0.240530898,0.203771754,0.182228247,0.169662472,0.162665951,0.159165703,0.158837989,0.158010268
0.195718132,0.162728991,0.142947467,0.141616295,0.141616295,0.141616295,0.141616295,0.141616295,0.141616295
0.764606804,0.613872112,0.517650374,0.460798548,0.427076703,0.407726365,0.397503216,0.396499169,0.393917749
,,,,,,,,
0.334447948,0.268438282,0.234025329,0.232357401,0.232357401,0.232357401,0.232357401,0.232357401,0.232357401
0.358107652,0.283020212,0.236543887,0.216056418,0.211733205,0.2115738,0.2115738,0.2115738,0.2115738
0.788621581,0.634552038,0.536364668,0.478243169,0.443320113,0.422806297,0.411599039,0.410467943,0.407534994
