idPNN,radio,integridad,tiempo
01010001,radio 2,0.835588121,1990
01010001,radio 6,0.670314167,1990
01010001,radio 10,0.564470827,1990
01010001,radio 14,0.512349998,1990
01010001,radio 18,0.496957021,1990
01010001,radio 22,0.49543065,1990
01010001,radio 26,0.495414475,1990
01010001,radio 26.5,0.495414475,1990
01010001,radio 30,0.495414475,1990
01010001,radio 2,0.820082037,2000
01010001,radio 6,0.657669378,2000
01010001,radio 10,0.553518576,2000
01010001,radio 14,0.502260953,2000
01010001,radio 18,0.487119288,2000
01010001,radio 22,0.485617889,2000
01010001,radio 26,0.485601914,2000
01010001,radio 26.5,0.485601914,2000
01010001,radio 30,0.485601914,2000
01010001,radio 2,0.819049462,2010
01010001,radio 6,0.657292898,2010
01010001,radio 10,0.553441047,2010
01010001,radio 14,0.502205963,2010
01010001,radio 18,0.487053526,2010
01010001,radio 22,0.48555177,2010
01010001,radio 26,0.485535824,2010
01010001,radio 26.5,0.485535824,2010
01010001,radio 30,0.485535824,2010
01010001,radio 2,0.806701151,2020
01010001,radio 6,0.643065067,2020
01010001,radio 10,0.539017873,2020
01010001,radio 14,0.488927714,2020
01010001,radio 18,0.473847068,2020
01010001,radio 22,0.472283016,2020
01010001,radio 26,0.47226101,2020
01010001,radio 26.5,0.47226101,2020
01010001,radio 30,0.47226101,2020
01010002,radio 2,0.70306339,1990
01010002,radio 6,0.560439898,1990
01010002,radio 10,0.472379173,1990
01010002,radio 14,0.422463447,1990
01010002,radio 18,0.39558559,1990
01010002,radio 22,0.383214784,1990
01010002,radio 26,0.378819614,1990
01010002,radio 26.5,0.378509747,1990
01010002,radio 30,0.377823142,1990
01010002,radio 2,0.596962838,2000
01010002,radio 6,0.476511323,2000
01010002,radio 10,0.40199526,2000
01010002,radio 14,0.359682854,2000
01010002,radio 18,0.336806803,2000
01010002,radio 22,0.326278072,2000
01010002,radio 26,0.322537253,2000
01010002,radio 26.5,0.32227362,2000
01010002,radio 30,0.321689938,2000
01010002,radio 2,0.578641425,2010
01010002,radio 6,0.460968065,2010
01010002,radio 10,0.388705571,2010
01010002,radio 14,0.347782752,2010
01010002,radio 18,0.32566775,2010
01010002,radio 22,0.315476516,2010
01010002,radio 26,0.311857436,2010
01010002,radio 26.5,0.311601942,2010
01010002,radio 30,0.31103585,2010
01010002,radio 2,0.550659208,2020
01010002,radio 6,0.439190136,2020
01010002,radio 10,0.370386043,2020
01010002,radio 14,0.33136759,2020
01010002,radio 18,0.31030509,2020
01010002,radio 22,0.300573212,2020
01010002,radio 26,0.297123003,2020
01010002,radio 26.5,0.296881383,2020
01010002,radio 30,0.296347107,2020
01010003,radio 2,0.524724877,1990
01010003,radio 6,0.421472586,1990
01010003,radio 10,0.35574622,1990
01010003,radio 14,0.31728846,1990
01010003,radio 18,0.294825912,1990
01010003,radio 22,0.282174396,1990
01010003,radio 26,0.275639711,1990
01010003,radio 26.5,0.275007539,1990
01010003,radio 30,0.273401592,1990
01010003,radio 2,0.435294789,2000
01010003,radio 6,0.349693352,2000
01010003,radio 10,0.295202026,2000
01010003,radio 14,0.263315741,2000
01010003,radio 18,0.244712049,2000
01010003,radio 22,0.234247803,2000
01010003,radio 26,0.228849615,2000
01010003,radio 26.5,0.22832771,2000
01010003,radio 30,0.227003356,2000
01010003,radio 2,0.436880973,2010
01010003,radio 6,0.350928271,2010
01010003,radio 10,0.296212223,2010
01010003,radio 14,0.264196949,2010
01010003,radio 18,0.245520944,2010
01010003,radio 22,0.235016022,2010
01010003,radio 26,0.229596313,2010
01010003,radio 26.5,0.229072316,2010
01010003,radio 30,0.227742571,2010
01010003,radio 2,0.406384669,2020
01010003,radio 6,0.326423879,2020
01010003,radio 10,0.275523973,2020
01010003,radio 14,0.245584463,2020
01010003,radio 18,0.227999911,2020
01010003,radio 22,0.218047833,2020
01010003,radio 26,0.212866937,2020
01010003,radio 26.5,0.212363059,2020
01010003,radio 30,0.211077333,2020
01010004,radio 2,0.557090486,1990
01010004,radio 6,0.445236269,1990
01010004,radio 10,0.375058079,1990
01010004,radio 14,0.336163498,1990
01010004,radio 18,0.316419261,1990
01010004,radio 22,0.308048138,1990
01010004,radio 26,0.305388662,1990
01010004,radio 26.5,0.305231647,1990
01010004,radio 30,0.304879948,1990
01010004,radio 2,0.516302973,2000
01010004,radio 6,0.411917027,2000
01010004,radio 10,0.346375396,2000
01010004,radio 14,0.310138907,2000
01010004,radio 18,0.291801063,2000
01010004,radio 22,0.284056494,2000
01010004,radio 26,0.281601185,2000
01010004,radio 26.5,0.281456352,2000
01010004,radio 30,0.281131679,2000
01010004,radio 2,0.547995413,2010
01010004,radio 6,0.437884569,2010
01010004,radio 10,0.368803784,2010
01010004,radio 14,0.330494211,2010
01010004,radio 18,0.311054016,2010
01010004,radio 22,0.302812211,2010
01010004,radio 26,0.300197881,2010
01010004,radio 26.5,0.300043618,2010
01010004,radio 30,0.299698005,2010
01010004,radio 2,0.55548976,2020
01010004,radio 6,0.444904019,2020
01010004,radio 10,0.374549128,2020
01010004,radio 14,0.335409609,2020
01010004,radio 18,0.315585944,2020
01010004,radio 22,0.307189617,2020
01010004,radio 26,0.304525588,2020
01010004,radio 26.5,0.304368674,2020
01010004,radio 30,0.304017224,2020
01010005,radio 2,0.272298155,1990
01010005,radio 6,0.221189885,1990
01010005,radio 10,0.192690022,1990
01010005,radio 14,0.179393353,1990
01010005,radio 18,0.17552499,1990
01010005,radio 22,0.175195969,1990
01010005,radio 26,0.175193538,1990
01010005,radio 26.5,0.175193538,1990
01010005,radio 30,0.175193538,1990
01010005,radio 2,0.2697179,2000
01010005,radio 6,0.218473785,2000
01010005,radio 10,0.190355162,2000
01010005,radio 14,0.177253756,2000
01010005,radio 18,0.173449972,2000
01010005,radio 22,0.173125572,2000
01010005,radio 26,0.173123141,2000
01010005,radio 26.5,0.173123141,2000
01010005,radio 30,0.173123141,2000
01010005,radio 2,0.264634905,2010
01010005,radio 6,0.215616557,2010
01010005,radio 10,0.188136425,2010
01010005,radio 14,0.175131696,2010
01010005,radio 18,0.171326524,2010
01010005,radio 22,0.171001399,2010
01010005,radio 26,0.170998939,2010
01010005,radio 26.5,0.170998939,2010
01010005,radio 30,0.170998939,2010
01010005,radio 2,0.241238125,2020
01010005,radio 6,0.194353983,2020
01010005,radio 10,0.165329923,2020
01010005,radio 14,0.151762998,2020
01010005,radio 18,0.148084286,2020
01010005,radio 22,0.147797268,2020
01010005,radio 26,0.147795381,2020
01010005,radio 26.5,0.147795381,2020
01010005,radio 30,0.147795381,2020
01010006,radio 2,0.678471897,1990
01010006,radio 6,0.546039698,1990
01010006,radio 10,0.461271266,1990
01010006,radio 14,0.412716391,1990
01010006,radio 18,0.3862761,1990
01010006,radio 22,0.373331647,1990
01010006,radio 26,0.367951378,1990
01010006,radio 26.5,0.36752382,1990
01010006,radio 30,0.366503653,1990
01010006,radio 2,0.664386925,2000
01010006,radio 6,0.534375432,2000
01010006,radio 10,0.451538307,2000
01010006,radio 14,0.404101459,2000
01010006,radio 18,0.378248641,2000
01010006,radio 22,0.365593291,2000
01010006,radio 26,0.360326093,2000
01010006,radio 26.5,0.359907169,2000
01010006,radio 30,0.358907503,2000
01010006,radio 2,0.665012496,2010
01010006,radio 6,0.535059135,2010
01010006,radio 10,0.452081252,2010
01010006,radio 14,0.40455381,2010
01010006,radio 18,0.378668459,2010
01010006,radio 22,0.365999542,2010
01010006,radio 26,0.360726013,2010
01010006,radio 26.5,0.360306466,2010
01010006,radio 30,0.359305681,2010
01010006,radio 2,0.647415088,2020
01010006,radio 6,0.518744718,2020
01010006,radio 10,0.43811091,2020
01010006,radio 14,0.392277456,2020
01010006,radio 18,0.367467181,2020
01010006,radio 22,0.355390801,2020
01010006,radio 26,0.350392623,2020
01010006,radio 26.5,0.349997922,2020
01010006,radio 30,0.349061963,2020
01010007,radio 2,0.556317626,1990
01010007,radio 6,0.425527915,1990
01010007,radio 10,0.348164815,1990
01010007,radio 14,0.321048087,1990
01010007,radio 18,0.317247266,1990
01010007,radio 22,0.317203083,1990
01010007,radio 26,0.317203083,1990
01010007,radio 26.5,0.317203083,1990
01010007,radio 30,0.317203083,1990
01010007,radio 2,0.531149149,2000
01010007,radio 6,0.406262435,2000
01010007,radio 10,0.331464932,2000
01010007,radio 14,0.305425808,2000
01010007,radio 18,0.30177383,2000
01010007,radio 22,0.30173134,2000
01010007,radio 26,0.30173134,2000
01010007,radio 26.5,0.30173134,2000
01010007,radio 30,0.30173134,2000
01010007,radio 2,0.527167871,2010
01010007,radio 6,0.403515001,2010
01010007,radio 10,0.329490849,2010
01010007,radio 14,0.303519093,2010
01010007,radio 18,0.299873183,2010
01010007,radio 22,0.299830483,2010
01010007,radio 26,0.299830483,2010
01010007,radio 26.5,0.299830483,2010
01010007,radio 30,0.299830483,2010
01010007,radio 2,0.50783698,2020
01010007,radio 6,0.388550728,2020
01010007,radio 10,0.319172283,2020
01010007,radio 14,0.294356704,2020
01010007,radio 18,0.290866444,2020
01010007,radio 22,0.290837031,2020
01010007,radio 26,0.290837031,2020
01010007,radio 26.5,0.290837031,2020
01010007,radio 30,0.290837031,2020
01010008,radio 2,0.56286803,1990
01010008,radio 6,0.451771418,1990
01010008,radio 10,0.381517961,1990
01010008,radio 14,0.351679758,1990
01010008,radio 18,0.342957238,1990
01010008,radio 22,0.341170977,1990
01010008,radio 26,0.341135695,1990
01010008,radio 26.5,0.341135695,1990
01010008,radio 30,0.341135695,1990
01010008,radio 2,0.55957282,2000
01010008,radio 6,0.446305432,2000
01010008,radio 10,0.376048704,2000
01010008,radio 14,0.346455491,2000
01010008,radio 18,0.337800679,2000
01010008,radio 22,0.336046747,2000
01010008,radio 26,0.336012714,2000
01010008,radio 26.5,0.336012714,2000
01010008,radio 30,0.336012714,2000
01010008,radio 2,0.536090292,2010
01010008,radio 6,0.431148518,2010
01010008,radio 10,0.36436445,2010
01010008,radio 14,0.336008688,2010
01010008,radio 18,0.327665444,2010
01010008,radio 22,0.325952373,2010
01010008,radio 26,0.325918709,2010
01010008,radio 26.5,0.325918709,2010
01010008,radio 30,0.325918709,2010
01010008,radio 2,0.655895472,2020
01010008,radio 6,0.521698984,2020
01010008,radio 10,0.440118497,2020
01010008,radio 14,0.403377831,2020
01010008,radio 18,0.393513311,2020
01010008,radio 22,0.39236673,2020
01010008,radio 26,0.392362823,2020
01010008,radio 26.5,0.392362823,2020
01010008,radio 30,0.392362823,2020
01010009,radio 2,0.590337212,1990
01010009,radio 6,0.473765042,1990
01010009,radio 10,0.399829577,1990
01010009,radio 14,0.356903275,1990
01010009,radio 18,0.332240702,1990
01010009,radio 22,0.318709324,1990
01010009,radio 26,0.31200256,1990
01010009,radio 26.5,0.311377313,1990
01010009,radio 30,0.309818148,1990
01010009,radio 2,0.58155399,2000
01010009,radio 6,0.466813282,2000
01010009,radio 10,0.393878287,2000
01010009,radio 14,0.35154808,2000
01010009,radio 18,0.327251953,2000
01010009,radio 22,0.31393099,2000
01010009,radio 26,0.307336717,2000
01010009,radio 26.5,0.306722263,2000
01010009,radio 30,0.3051909,2000
01010009,radio 2,0.576032479,2010
01010009,radio 6,0.461535481,2010
01010009,radio 10,0.389062932,2010
01010009,radio 14,0.347101268,2010
01010009,radio 18,0.323042504,2010
01010009,radio 22,0.309859579,2010
01010009,radio 26,0.303335048,2010
01010009,radio 26.5,0.302727067,2010
01010009,radio 30,0.301211571,2010
01010009,radio 2,0.537772963,2020
01010009,radio 6,0.430833709,2020
01010009,radio 10,0.363137563,2020
01010009,radio 14,0.32390363,2020
01010009,radio 18,0.301408929,2020
01010009,radio 22,0.289081932,2020
01010009,radio 26,0.282979688,2020
01010009,radio 26.5,0.282410972,2020
01010009,radio 30,0.280993985,2020
01010010,radio 2,0.83111215,1990
01010010,radio 6,0.670615261,1990
01010010,radio 10,0.570288501,1990
01010010,radio 14,0.512547238,1990
01010010,radio 18,0.479130714,1990
01010010,radio 22,0.460354187,1990
01010010,radio 26,0.450610537,1990
01010010,radio 26.5,0.449661536,1990
01010010,radio 30,0.447247493,1990
01010010,radio 2,0.82610386,2000
01010010,radio 6,0.66649897,2000
01010010,radio 10,0.566670452,2000
01010010,radio 14,0.509228824,2000
01010010,radio 18,0.475995168,2000
01010010,radio 22,0.457329484,2000
01010010,radio 26,0.447647038,2000
01010010,radio 26.5,0.446704172,2000
01010010,radio 30,0.444305404,2000
01010010,radio 2,0.782887333,2010
01010010,radio 6,0.631738222,2010
01010010,radio 10,0.537253219,2010
01010010,radio 14,0.482936542,2010
01010010,radio 18,0.451535623,2010
01010010,radio 22,0.433910162,2010
01010010,radio 26,0.424775913,2010
01010010,radio 26.5,0.423887481,2010
01010010,radio 30,0.421628805,2010
01010010,radio 2,0.788100689,2020
01010010,radio 6,0.635959762,2020
01010010,radio 10,0.540851079,2020
01010010,radio 14,0.486146887,2020
01010010,radio 18,0.454526277,2020
01010010,radio 22,0.436772988,2020
01010010,radio 26,0.427563746,2020
01010010,radio 26.5,0.426667608,2020
01010010,radio 30,0.424387045,2020
01010011,radio 2,0.787191834,1990
01010011,radio 6,0.632746032,1990
01010011,radio 10,0.534330371,1990
01010011,radio 14,0.476308317,1990
01010011,radio 18,0.441882768,1990
01010011,radio 22,0.422126133,1990
01010011,radio 26,0.41171063,1990
01010011,radio 26.5,0.410689199,1990
01010011,radio 30,0.408073989,1990
01010011,radio 2,0.78054687,2000
01010011,radio 6,0.627579469,2000
01010011,radio 10,0.529993708,2000
01010011,radio 14,0.472435188,2000
01010011,radio 18,0.4382753,2000
01010011,radio 22,0.418664743,2000
01010011,radio 26,0.408323627,2000
01010011,radio 26.5,0.407309471,2000
01010011,radio 30,0.404712386,2000
01010011,radio 2,0.779325477,2010
01010011,radio 6,0.626525363,2010
01010011,radio 10,0.52904543,2010
01010011,radio 14,0.471559913,2010
01010011,radio 18,0.437448339,2010
01010011,radio 22,0.417867439,2010
01010011,radio 26,0.407542137,2010
01010011,radio 26.5,0.406529494,2010
01010011,radio 30,0.403936169,2010
01010011,radio 2,0.7626192,2020
01010011,radio 6,0.613141967,2020
01010011,radio 10,0.517757972,2020
01010011,radio 14,0.461497684,2020
01010011,radio 18,0.428130736,2020
01010011,radio 22,0.409002975,2020
01010011,radio 26,0.398933448,2020
01010011,radio 26.5,0.397946464,2020
01010011,radio 30,0.395421092,2020
01010012,radio 2,0.789302664,1990
01010012,radio 6,0.632858587,1990
01010012,radio 10,0.531675014,1990
01010012,radio 14,0.474375667,1990
01010012,radio 18,0.443830526,1990
01010012,radio 22,0.428986903,1990
01010012,radio 26,0.422774684,1990
01010012,radio 26.5,0.422275846,1990
01010012,radio 30,0.421131403,1990
01010012,radio 2,0.711996659,2000
01010012,radio 6,0.572736276,2000
01010012,radio 10,0.482682778,2000
01010012,radio 14,0.431358022,2000
01010012,radio 18,0.403822845,2000
01010012,radio 22,0.390405205,2000
01010012,radio 26,0.384784366,2000
01010012,radio 26.5,0.384332454,2000
01010012,radio 30,0.383295302,2000
01010012,radio 2,0.702314194,2010
01010012,radio 6,0.5654739,2010
01010012,radio 10,0.476738973,2010
01010012,radio 14,0.426148836,2010
01010012,radio 18,0.398969397,2010
01010012,radio 22,0.385712337,2010
01010012,radio 26,0.380160191,2010
01010012,radio 26.5,0.379713655,2010
01010012,radio 30,0.378689143,2010
01010012,radio 2,0.696796166,2020
01010012,radio 6,0.559146202,2020
01010012,radio 10,0.470526278,2020
01010012,radio 14,0.419972382,2020
01010012,radio 18,0.392868143,2020
01010012,radio 22,0.379653809,2020
01010012,radio 26,0.37408652,2020
01010012,radio 26.5,0.373631379,2020
01010012,radio 30,0.37257814,2020
01010014,radio 2,0.274854235,1990
01010014,radio 6,0.221751478,1990
01010014,radio 10,0.184152085,1990
01010014,radio 14,0.177462016,1990
01010014,radio 18,0.177409611,1990
01010014,radio 22,0.177409611,1990
01010014,radio 26,0.177409611,1990
01010014,radio 26.5,0.177409611,1990
01010014,radio 30,0.177409611,1990
01010014,radio 2,0.270413172,2000
01010014,radio 6,0.217648636,2000
01010014,radio 10,0.179918522,2000
01010014,radio 14,0.173358999,2000
01010014,radio 18,0.17330829,2000
01010014,radio 22,0.17330829,2000
01010014,radio 26,0.17330829,2000
01010014,radio 26.5,0.17330829,2000
01010014,radio 30,0.17330829,2000
01010014,radio 2,0.271751472,2010
01010014,radio 6,0.217509324,2010
01010014,radio 10,0.179795411,2010
01010014,radio 14,0.173228971,2010
01010014,radio 18,0.173178299,2010
01010014,radio 22,0.173178299,2010
01010014,radio 26,0.173178299,2010
01010014,radio 26.5,0.173178299,2010
01010014,radio 30,0.173178299,2010
01010014,radio 2,0.30255887,2020
01010014,radio 6,0.231900087,2020
01010014,radio 10,0.190528039,2020
01010014,radio 14,0.183574433,2020
01010014,radio 18,0.18352142,2020
01010014,radio 22,0.18352142,2020
01010014,radio 26,0.18352142,2020
01010014,radio 26.5,0.18352142,2020
01010014,radio 30,0.18352142,2020
01010015,radio 2,0.78801596,1990
01010015,radio 6,0.632987787,1990
01010015,radio 10,0.534169383,1990
01010015,radio 14,0.480699108,1990
01010015,radio 18,0.455631922,1990
01010015,radio 22,0.44619641,1990
01010015,radio 26,0.443258841,1990
01010015,radio 26.5,0.443064304,1990
01010015,radio 30,0.442720341,1990
01010015,radio 2,0.787088144,2000
01010015,radio 6,0.632642163,2000
01010015,radio 10,0.534039553,2000
01010015,radio 14,0.480636921,2000
01010015,radio 18,0.455578198,2000
01010015,radio 22,0.446142859,2000
01010015,radio 26,0.443206222,2000
01010015,radio 26.5,0.443011843,2000
01010015,radio 30,0.442668142,2000
01010015,radio 2,0.783527367,2010
01010015,radio 6,0.629480586,2010
01010015,radio 10,0.53131381,2010
01010015,radio 14,0.478138293,2010
01010015,radio 18,0.453204298,2010
01010015,radio 22,0.443817223,2010
01010015,radio 26,0.440895558,2010
01010015,radio 26.5,0.440702162,2010
01010015,radio 30,0.440360276,2010
01010015,radio 2,0.769648575,2020
01010015,radio 6,0.61834359,2020
01010015,radio 10,0.520620555,2020
01010015,radio 14,0.466756257,2020
01010015,radio 18,0.441209336,2020
01010015,radio 22,0.431479858,2020
01010015,radio 26,0.428502869,2020
01010015,radio 26.5,0.428306876,2020
01010015,radio 30,0.427946679,2020
01010017,radio 2,0.740877708,1990
01010017,radio 6,0.595656923,1990
01010017,radio 10,0.50295263,1990
01010017,radio 14,0.449834612,1990
01010017,radio 18,0.420959656,1990
01010017,radio 22,0.406789959,1990
01010017,radio 26,0.400852476,1990
01010017,radio 26.5,0.400375677,1990
01010017,radio 30,0.399226913,1990
01010017,radio 2,0.739108086,2000
01010017,radio 6,0.5942115,2000
01010017,radio 10,0.501722143,2000
01010017,radio 14,0.448719732,2000
01010017,radio 18,0.419914393,2000
01010017,radio 22,0.405777457,2000
01010017,radio 26,0.399854215,2000
01010017,radio 26.5,0.399378608,2000
01010017,radio 30,0.398232569,2000
01010017,radio 2,0.735477248,2010
01010017,radio 6,0.591082968,2010
01010017,radio 10,0.499026403,2010
01010017,radio 14,0.446312582,2010
01010017,radio 18,0.417673592,2010
01010017,radio 22,0.40362064,2010
01010017,radio 26,0.397729964,2010
01010017,radio 26.5,0.3972567,2010
01010017,radio 30,0.396116447,2010
01010017,radio 2,0.726445248,2020
01010017,radio 6,0.584328215,2020
01010017,radio 10,0.493726848,2020
01010017,radio 14,0.441879896,2020
01010017,radio 18,0.413747537,2020
01010017,radio 22,0.39992969,2020
01010017,radio 26,0.394112028,2020
01010017,radio 26.5,0.393642694,2020
01010017,radio 30,0.392514104,2020
01010018,radio 2,0.342970292,1990
01010018,radio 6,0.276409157,1990
01010018,radio 10,0.233995762,1990
01010018,radio 14,0.211906843,1990
01010018,radio 18,0.203110885,1990
